timestamp,acc_x_traps,acc_y_traps,acc_z_traps,gyro_x_traps,gyro_y_traps,gyro_z_traps,acc_x_arm,acc_y_arm,acc_z_arm,gyro_x_arm,gyro_y_arm,gyro_z_arm,acc_x_wrist,acc_y_wrist,acc_z_wrist,gyro_x_wrist,gyro_y_wrist,gyro_z_wrist
3856,-2.3086419753,3.1981324602,8.9680186754,1.1520768666,-1.9800557387,-20.9309271975,-0.1314044917,9.525991339,0.2181815148,15.1164793415,-71.9069321866,-43.7390157694,5.7896038678,9.1525016716,1.5275226023,11.1405035887,-81.25382263,-36.7787706166
3857,-2.2962962963,3.1488719958,8.9323667017,0.6028784882,-2.5973000069,-20.1576957319,-0.1550331441,9.4792180277,0.3027551507,12.7853856495,-72.1565607567,-37.0911770791,5.8033933864,9.0064275182,1.5408881058,10.0303044632,-78.4097859327,-33.2288741822
3858,-2.2222222222,3.0872822862,8.9450307916,-0.97696537,-5.0468806615,-20.3450518497,-0.2765818027,9.585891112,0.2557778662,8.8005003264,-68.8501648753,-28.902926387,5.7551961152,9.0076177564,1.6004000129,9.2109768688,-73.9755351682,-29.6294312012
3859,-2.1728395062,3.1613975624,9.0888679521,-0.5454471803,-5.9206258651,-20.5100645602,-0.3508876142,9.7875566034,0.1842317677,1.2981634359,-65.0431400072,-20.4112740078,5.57199048,9.0941567784,1.6590584322,7.928336039,-70.2140672783,-25.9428747171
3860,-2.0740740741,3.2833127915,9.184034342,1.2210944905,-5.0055248593,-20.2172836245,-0.3637836111,9.8723370095,0.3289390409,-7.7869759672,-65.2761158895,-13.9024525608,5.3885645635,9.1553582431,1.6703511795,6.5001681507,-67.4770642202,-22.0608630097
3861,-2.0987654321,3.5521869464,9.2174901787,4.9743518941,-3.2012853749,-20.8197610836,-0.230459783,9.7929662474,0.7251961641,-13.2303577474,-66.7454075091,-10.4409340682,5.2541849354,9.1548821478,1.6465464166,5.1229084344,-65.1681957187,-18.7593200987
3862,-2.1481481481,3.5514760253,9.0970153602,6.2459466115,-1.9624794316,-22.0637546947,-0.119925249,9.5828863471,1.1457775657,-11.2888197138,-63.798943223,-10.5208181176,5.1555546614,9.1900319123,1.5747663475,3.7735734451,-62.370030581,-14.6794562635
3863,-2.2469135802,3.417005484,8.9658299452,4.9599942108,0.7822413081,-20.7084997121,-0.0584024107,9.4546988982,1.4222707711,-4.6422857936,-56.0304228837,-10.5108251849,5.0194900044,9.2856689986,1.4785718814,2.8701376394,-58.7920489297,-11.0102896044
3864,-2.4197530864,3.2463324921,8.7988619763,4.0426060287,0.6459266194,-19.6255357448,-0.2392336873,9.4655374059,1.3156453489,3.2333895186,-46.033581655,-10.500198363,4.8723255349,9.2964333962,1.407035666,2.414790359,-55.2140672783,-6.7530694345
3865,-2.5802469136,2.9189428405,8.8262322583,1.8185847396,-0.5856367048,-19.2553874229,-0.6000617016,9.4037605225,1.0903379664,5.7681824662,-38.9218118414,-8.9177169619,4.7756525931,9.1613616882,1.3607673355,2.751016488,-50.5810397554,-2.161166277
3866,-2.6296296296,2.6395792088,8.8892668585,-0.6710957953,-5.4515387492,-19.1516587357,-0.7318632103,9.3308993481,0.9470776682,3.4288913535,-34.0352138794,-6.1245217027,4.7038559768,8.9899499775,1.3267671669,3.4956724551,-44.8012232416,2.480698089
3867,-2.5555555556,2.6138483876,8.8292832029,-0.6067732159,-9.6265455151,-20.4545493101,-0.6586143706,9.2349310364,0.8740560232,1.1400681549,-29.9625616284,-4.3543377723,4.5335197188,8.9036490031,1.280011129,4.3553098883,-38.4097859327,7.3351023055
3868,-2.3333333333,2.9401389374,8.7537311407,0.9520548318,-12.5512221085,-19.2747148425,-0.587157271,9.3181367421,0.8612932595,0.2983660618,-28.4596429067,-3.5473088437,4.2407396569,8.8661187623,1.2327673838,5.4207515891,-32.7981651376,12.2017778463
3869,-2.1481481481,3.2313023418,8.786964085,1.6726054505,-13.8321907256,-18.3830193027,-0.6380845738,9.5915899129,0.8256579542,-5.2375472096,-24.4939946426,-0.234235372,4.0196655791,8.9500392604,1.1604996074,6.8542983232,-28.0428134557,16.6138473589
3870,-1.975308642,3.3405239415,8.9063537967,1.7204539603,-13.1915930921,-18.2392574394,-0.7131058766,9.8648045292,0.7661672033,-9.8617870172,-21.4911759026,1.68169282,3.8577394277,9.1795578167,1.0510615647,8.184485567,-24.006116208,20.5577531122
3871,-1.9135802469,3.426468736,9.0259762765,2.1233337417,-10.7934668381,-18.1740515716,-0.8709242215,9.983988412,0.7797935796,-12.8853144462,-21.4720248087,2.8190864879,3.6092159617,9.531003207,0.9404042536,8.9240709601,-21.9724770642,23.8641720371
3872,-1.9259259259,3.6337680541,9.0118550905,2.8320019812,-7.9036398083,-16.9235642588,-0.9301094786,9.8784177384,0.9370119382,-12.2469359533,-21.3967614385,2.9240070931,3.4355742673,9.7366124917,0.8550148275,9.7436902103,-20.9174311927,27.0034391051
3873,-2.0617283951,3.6835401436,8.9752127913,3.2006315563,-5.7239738279,-15.6422899136,-0.8682174488,9.7133111476,1.0930195239,-7.8534633758,-19.5123376585,2.2105668245,3.3118278783,9.8200568945,0.7589422882,10.5743233798,-19.4036697248,29.2605273731
3874,-2.1975308642,3.4406585716,8.9414970287,0.3665270251,-4.5609685494,-12.8522479854,-0.8071539339,9.6310560453,1.2008426237,-3.1354180452,-15.9245082871,0.5704868343,3.1285706273,9.7820505585,0.6878937801,11.3081550107,-16.9418960245,31.563435525
3875,-2.1234567901,3.2818790512,8.991277595,-1.1468347057,-5.9681844533,-11.03248047,-0.7949830669,9.6187886205,1.1645763367,-0.160196474,-11.2705473733,-0.8451405707,2.9461688963,9.6711261697,0.6294792145,11.7876635775,-13.623853211,33.5003055031
3876,-2.1111111111,3.2818760766,9.0033258175,-0.135539279,-7.2123063366,-8.912838789,-0.8304013468,9.5461587716,1.0444485918,0.4781417032,-7.1812901818,-2.2617022114,3.1787317333,9.5982081168,0.6421131569,11.5271616025,-9.7400611621,35.5882738691
3877,-2.0864197531,3.4035682133,9.0021088962,2.3108265645,-6.5477653591,-5.6128881045,-0.8540143365,9.4978191937,0.9723955651,0.0803946876,-3.942427108,-2.5826860222,2.8509802105,9.3773115296,0.5728935514,12.5017069987,-1.8195718654,36.680726142
3878,-2.024691358,3.5493982917,9.0126987882,1.9416665569,-5.3692344919,-3.8531462922,-0.9140136507,9.4736542241,0.9368509799,-1.0750452078,-0.9334462165,-1.2829729821,2.6088664381,9.3062978577,0.6807465452,11.9950310102,7.7675840979,35.895321741
3879,-1.975308642,3.5614598261,9.0487227511,0.5967558235,-4.4415095476,-2.2056057721,-1.070877204,9.4973589523,0.9263714226,-2.7870728328,0.7580893395,0.5036423639,2.6921001978,9.3641666556,0.5254059525,12.2952129501,16.6055045872,35.727623303
3880,-1.950617284,3.5370660719,9.0730630742,-0.5369605393,-3.1923804228,-1.0970440314,-1.1672592281,9.4970071447,0.8911906646,-4.137261427,1.841473418,2.0553443981,2.4341233379,9.3852193557,0.3585287588,13.0631931098,25.3363914373,35.1762711742
3881,-1.987654321,3.439644245,9.0499409069,-0.5897768176,-2.3075926729,-0.1905530499,-1.1917103713,9.5324829117,0.8673387905,-4.2923957737,2.6233389833,3.2338672423,2.2159978573,9.4129373893,0.5249182452,12.3655860786,33.7614678899,33.2332485444
3882,-1.987654321,3.4028215975,9.0262127479,-0.6778950599,-2.2669138925,0.279800939,-1.1561609955,9.5920031663,0.8669832967,-4.5875685671,4.3244233495,4.0656015565,1.9239367574,9.5635344476,0.7376979889,10.4040218716,44.6483180428,30.5205662817
3883,-2.012345679,3.3901517646,8.9540502896,-1.231723695,-2.2703667492,0.5900067408,-1.1080884288,9.6040236029,0.8785507638,-5.0378656869,6.1662496112,4.5594100677,1.2424612638,9.6909363772,1.0102334934,7.7395829202,53.623853211,26.5253506735
3884,-2.037037037,3.353576006,8.9303196616,-1.7686186148,-2.9396535062,1.0465543598,-1.0352111901,9.5452153972,0.950111148,-4.6758872972,7.4047231217,4.338432645,0.4496942075,9.6285446743,0.939428839,6.3901157301,53.7308868502,22.6091399578
3885,-2.0864197531,3.342116821,8.954530639,-2.5802156409,-3.4922999479,1.8794260111,-1.0346183611,9.4859324922,0.9742016053,-3.6368742129,9.3816154774,3.535643958,0.0587829589,9.5649627334,0.8091122774,5.9765551596,46.880733945,18.600338588
3886,-2.1358024691,3.3543226218,8.9062158099,-2.4571864842,-3.4640560846,3.3531337563,-1.1065492419,9.4501049177,0.9628727213,-2.4951688726,11.3925621554,2.3799260971,-0.1606902197,9.4903783471,0.7384295499,5.6063621092,35.3669724771,14.4427669554
3887,-2.1358024691,3.4273655673,8.8934371877,-2.8168168884,-3.0420695953,4.5188062128,-1.3114829523,9.4615482453,0.9167292874,-2.0688540009,13.512535088,1.0053434636,-0.2087448364,9.4420837087,0.7627220201,5.3831435458,21.8042813456,10.2581671645
3888,-2.1111111111,3.4273596182,8.9175336327,-3.1782526514,-1.8943033345,5.5039427817,-1.5535172735,9.5685948239,0.9071014378,-2.232044594,14.6076191964,-0.1392090219,0.0471064324,9.4664690755,0.7624781664,4.6743958136,10.7186544343,6.8886609867
3889,-2.024691358,3.5242876673,8.9406607378,-2.4476511908,0.0199882953,5.8536928026,-1.8559140762,9.6877931646,0.9221735986,-2.8600950491,14.2014269595,-0.7287765367,0.4355356571,9.5872056715,0.7017469909,3.5785410561,5.3058103976,3.3564684385
3890,-2.012345679,3.6106057697,9.0482312917,-2.3692038167,2.239903425,5.9632816963,-2.097710302,9.7710301956,0.9125433681,-3.7301493976,12.6192328314,-1.2395224611,0.7376463732,9.7433300796,0.5811381278,2.8090903644,4.8470948012,0.0631615265
3891,-2.0740740741,3.5626883215,9.0728068517,-2.6139207081,4.4512788825,6.2440678022,-2.2063858553,9.7952120327,0.9497747019,-4.6575225704,9.7668707336,-1.4123480876,0.9299944889,9.9118852188,0.4723097192,1.7395986561,7.3241590214,-2.6232138094
3892,-2.1728395062,3.4171081065,9.0501662683,-3.2017014798,6.174401997,6.2531193434,-2.2780882792,9.7365387669,1.0348290756,-4.8893683191,6.4743955832,-1.8351627149,1.0617494387,10.0190008456,0.340286182,0.8679188653,9.2354740061,-4.7857649712
3893,-2.2592592593,3.2472575818,9.0518647736,-3.0956882053,5.8952695916,6.0252388798,-2.2293074502,9.6777329709,1.1066304239,-4.0037707903,2.7447777179,-2.805000118,1.2062246087,10.0151920835,0.1498480792,0.7795786826,9.3883792049,-6.1484127437
3894,-2.2345679012,3.1862821199,9.0765709137,-2.6476523896,4.7955249833,5.9649590605,-2.1082313681,9.6183175357,1.1174678558,-2.97762227,-0.2105203074,-4.8942452071,1.4622835595,9.8657852634,-0.0034197574,0.9890427389,9.1743119266,-6.3359117764
3895,-2.1975308642,3.2585933224,9.0276550306,-2.5567073233,3.848756038,5.7772874713,-2.0358279108,9.6068874612,1.1649365924,-1.450507098,-1.9602875533,-6.9626976604,1.5845070823,9.7916769724,-0.0502977221,1.5735276057,9.5718654434,-6.2294738903
3896,-2.1728395062,3.3193159463,9.0270478044,-3.3787127084,3.13863963,5.5693232172,-1.9766595211,9.7141448834,1.1763931012,-1.1186048556,-3.6983653938,-8.6738391307,1.6823143501,9.7672916056,-0.0500538684,2.1378088309,10.2140672783,-5.3383381977
3897,-2.1234567901,3.3435713833,9.0629498283,-3.9083568631,3.2277995148,5.2039176529,-1.9764166064,9.6898534076,1.128197901,-1.8246676139,-4.6518684112,-9.4773835475,1.6698924443,9.7543847793,-0.0856390859,2.639069547,10.9785932722,-4.7721570229
3898,-2.1358024691,3.2594217387,9.1722250597,-4.8371630061,2.8408341977,5.1450855301,-1.8677338241,9.6649486781,1.0186773382,-2.4720516326,-4.6265511641,-10.4828567318,1.5484012954,9.7677677008,-0.0262491056,3.4391662463,9.8623853211,-4.4636014929
3899,-2.1234567901,3.2349104891,9.1724701722,-3.7879900206,3.5389052196,4.8643642809,-1.7464112128,9.580880321,0.9451749555,-2.1438004668,-4.2088752675,-11.0416551779,1.5008067492,9.732855984,0.0574333449,3.8670349688,6.2691131498,-3.8291112382
3900,-2.1975308642,3.2476041186,9.1482468504,-3.9106784703,4.5603623153,4.9717569289,-1.7217183597,9.5212335602,0.9328798342,-2.069258037,-3.7038821596,-11.1746656076,1.5631044523,9.6608901216,0.1176768131,4.6021221381,1.9418960245,-3.7607892627
3901,-2.3209876543,3.1999424829,9.136675274,-4.0332220658,4.5792205719,5.093635007,-1.7687219064,9.4023111235,0.9453980624,-1.9348967026,-2.6790844098,-11.3955883191,1.5522314236,9.5889242593,0.1779202812,4.5582699055,-2.2324159021,-3.9717005887
3902,-2.3209876543,3.1388525003,9.125237981,-4.5440989986,3.9909999755,5.0579219261,-1.8287284495,9.3788690461,0.9821427062,-1.2071088396,-1.7932700599,-11.4544347939,1.6870971334,9.5530603519,0.213993206,4.3086394931,-5.1529051988,-4.6662805906
3903,-2.2716049383,3.0771482699,9.1017586378,-5.092131539,3.6186497943,4.4007074883,-1.8886111256,9.3430402667,0.9706933402,-0.5686098324,-1.3518268376,-11.3374627557,1.7974624587,9.5045276659,0.2263832948,4.0034268233,-6.7278287462,-4.6403763939
3904,-2.2716049383,3.052519525,9.0779085397,-4.7899730597,3.7226953596,3.6759613611,-1.8882527775,9.3072054633,0.9586415639,-0.0518983824,-1.5968052997,-11.2596409719,1.8474418937,9.444754487,0.2865048361,3.2260241926,-8.3027522936,-4.5629589711
3905,-2.2592592593,3.0158143729,9.0782755912,-4.6833088824,3.6272013595,3.5131711701,-1.8519879105,9.2951765929,0.9462307225,0.4715551532,-1.6653756642,-10.5076106271,1.9220513621,9.3730266722,0.3586506857,2.6134646155,-9.7706422018,-4.8816763609
3906,-2.2345679012,3.0275204468,9.0540621449,-4.3190410424,3.5943248445,2.8112422914,-1.8033225147,9.2479141246,0.9818886468,1.0837985978,-2.1132517783,-9.9812934802,1.9956951699,9.3615481317,0.3944797568,1.9754497326,-10.7339449541,-5.2008012151
3907,-2.2098765432,3.0512999534,9.0176797716,-4.5902758404,3.67172925,1.9872674461,-1.7191077432,9.2601719108,1.0171910774,2.1080251802,-2.4107741931,-9.2278309939,2.1189749855,9.2771515383,0.4429427703,1.1527411006,-10.5963302752,-5.2671015971
3908,-2.1728395062,3.0387357175,9.0178054139,-5.1850763719,3.6486235074,1.2943430047,-1.648730507,9.4513639551,1.0887764617,2.859080504,-2.2351284992,-8.4773820699,2.216062885,9.2886300789,0.4071136992,0.5772320883,-9.7859327217,-5.683905112
3909,-2.1481481481,3.0268972754,9.0781647622,-5.293571298,3.4973501722,1.2740583196,-1.6625656327,9.6300572491,1.1009630057,3.692811604,-2.0357610168,-7.0466089433,2.2745499681,9.3582154649,0.2278464168,-0.103999702,-8.8685015291,-6.1060340917
3910,-2.1851851852,3.0517758838,9.0899641689,-5.2518140629,3.3812584742,0.8086927159,-1.6512293047,9.701243723,1.0767532569,3.9617589373,-1.9399041271,-5.9485372246,2.2235853642,9.5155301112,0.1667494608,-0.0771264391,-7.2935779817,-6.5184864847
3911,-2.2469135802,3.0771423208,9.1258550828,-5.4167022771,2.1165256241,-0.2098316695,-1.6518233386,9.76064711,1.0647110045,3.7564551494,-0.9549799427,-5.2346064608,2.1741826431,9.5889242593,0.1779202812,0.31853083,-6.8348623853,-7.0577087785
3912,-2.3086419753,3.0408164257,9.0900737635,-6.1152582136,1.1462294621,-0.4490886845,-1.6632750999,9.7010039638,1.0527773293,2.3365506222,0.8852852893,-4.5846949885,2.1126949407,9.6749871861,0.2127739377,1.096087834,-6.376146789,-7.5283360524
3913,-2.3580246914,3.0174042779,9.138500656,-6.6404740931,-0.5640342161,-0.3716667394,-1.6628001137,9.6535053506,1.0648207722,0.7616940955,3.73608346,-4.2554766461,2.174383416,9.6515540098,0.260627317,1.7237444647,-6.0091743119,-7.6487061447
3914,-2.3456790123,3.0417891084,9.1503050005,-6.4364639922,-1.3656305692,-0.082042784,-1.7224446943,9.5938670236,1.0533690253,0.2788854409,4.4506461133,-3.9779202468,2.1629206679,9.5908286403,0.2731393326,2.2010964324,-5.9327217125,-7.2604712752
3915,-2.2839506173,3.1506760695,9.1251197453,-6.0593306999,-1.0234138753,0.5025735696,-1.8184671656,9.5575599305,0.9940882861,-0.0082874008,4.7089660848,-3.8636414449,2.1508486921,9.5786359569,0.2732612595,2.481417339,-5.9327217125,-6.6757731167
3916,-2.2222222222,3.1871224345,9.1729480528,-5.9609588899,-0.6486113199,1.0575763518,-1.91484678,9.5569671588,0.9348111184,-0.2646898218,4.1121637945,-3.7072219385,2.2245961377,9.5922569261,0.3445536212,2.8794367496,-6.3302752294,-6.1225121517
3917,-2.2469135802,3.1507876157,9.173311401,-6.3614538523,0.5896751359,1.2308523893,-2.0353276234,9.556858725,0.9239677341,-0.8207685374,2.687371838,-3.169418228,2.2368948974,9.6173564358,0.3800169118,3.1607716381,-6.1314984709,-5.6351925543
3918,-2.2345679012,3.0898151283,9.1859693186,-5.8829038786,1.4641561945,1.1279289745,-2.0719484288,9.6044814347,0.9243339421,-0.3167107775,0.7457333651,-2.8395147724,2.1996938011,9.6783198529,0.3794072777,2.857792824,-6.9724770642,-4.594992599
3919,-2.1975308642,3.0773713623,9.198141949,-5.000668998,1.3650181909,1.1707239575,-2.0961699103,9.6169910284,0.9848171208,0.7760871375,-0.7654890692,-2.8161724449,2.2725081,9.690036441,0.355480588,2.283479548,-7.2171253823,-3.8371765988
3920,-2.2098765432,3.0651804343,9.1862156655,-3.7626470998,1.7637062387,1.2105375416,-2.0358146577,9.6055621586,1.0324063393,1.7764183531,-1.222178292,-2.9347959516,2.2470550605,9.7127554745,0.2719200643,1.4605842547,-7.5229357798,-3.478718041
3921,-2.2469135802,3.0408015529,9.150314876,-3.3768928152,1.8490139681,1.1102234318,-1.9393111763,9.5937682283,1.0434894973,1.9726523488,-1.0532560311,-3.0382552523,2.2480272238,9.6400754692,0.2964563882,0.9890468645,-6.5749235474,-2.7851048522
3922,-2.2716049383,2.9560525335,9.1873069445,-3.7446463926,0.8416762481,1.4635785576,-1.9514760192,9.6054332428,1.0195147602,1.0996756883,-0.4193751256,-2.323781703,2.3338856619,9.5913047356,0.2969440955,0.7844763324,-4.7400611621,-2.2041933688
3923,-2.3333333333,2.9443553832,9.1753757233,-3.7437286762,0.3268636952,1.5553502025,-1.9631646711,9.5694791621,0.9955352612,0.0896797424,-0.6550088661,-1.6541805434,2.2965679222,9.652030105,0.2844320799,0.4922736072,-2.5840978593,-1.5584712751
3924,-2.3456790123,2.9203319623,9.199712343,-3.3544111269,0.0545761033,1.8113625577,-1.9871444427,9.5578177621,1.0198714444,-0.5739684416,-1.1627019863,-1.251168893,2.1621817913,9.6639847408,0.2724077716,0.2454580754,-0.7645259939,-0.6122038243
3925,-2.3086419753,2.9196002194,9.1635750821,-2.5579032778,0.2282542,1.0166029161,-1.9989581665,9.5343708654,1.05613416,-0.4083565843,-1.6497947569,-1.3819406711,2.1135374551,9.6269305953,0.2489687893,0.1913555344,-0.9327217125,0.2451583506
3926,-2.2962962963,2.9678909755,9.1269475963,-1.279701869,0.8572018369,0.4332784417,-1.9990796239,9.5465166033,1.0802317601,-0.1508208207,-1.801989057,-1.4250259252,2.1261215237,9.5530603519,0.213993206,0.5319737119,-1.1314984709,0.9589398078
3927,-2.2716049383,2.9676440866,9.1269500652,-1.3685201305,0.2886772159,0.8336305145,-2.0236510196,9.5940176261,1.0684292813,-0.176803198,-2.6305315175,-0.9883622881,2.0770947437,9.5774457188,0.2137493523,0.3289293606,-0.4128440367,1.2838221832
3928,-2.2098765432,2.9551943715,9.1632191406,-1.663012587,-0.2565208123,0.7779492175,-2.048577149,9.6769920063,1.0325339643,-0.5692466664,-3.6246887187,-0.7789913792,2.0639274584,9.650125724,0.1892130285,0.3274113305,0.6727828746,1.5712473981
3929,-2.2098765432,2.9679906234,9.223332142,-0.794710764,-0.12451612,0.9744681586,-2.0492866161,9.747938721,0.9843482878,-0.684237892,-4.5468444636,-0.1385084676,2.062832149,9.7349984126,0.1645547778,0.4052014055,2.3241590214,1.5994581968
3930,-2.1851851852,2.9926134192,9.2712786851,0.1612532011,-0.0340978477,0.6550230785,-1.9772366875,9.7718615217,0.9956759813,-0.8656559486,-5.2190711604,-0.0709059357,1.8057624248,9.8076784179,0.1400184539,0.4520839873,3.7767584098,1.7854067117
3931,-2.2345679012,3.0781031053,9.2342792099,2.0468135504,0.1409531402,0.4734342438,-1.8318273051,9.6887546113,1.0183182731,-0.5202703462,-6.2990816894,-0.4337114058,1.5621062779,9.783293051,0.1402623076,0.5167708743,2.5840978593,1.8224802659
3932,-2.2469135802,3.1384732432,9.1613863519,2.6347361556,0.2111528457,0.4785660526,-1.7105155373,9.6057705926,1.0532497337,0.0803445445,-5.3464403606,-1.070249652,1.440517994,9.7591457318,0.1524085427,0.4971077842,-0.8103975535,1.7258115343
3933,-2.2839506173,3.1878601266,9.1849888686,2.5593738826,-0.3007539159,0.6774872702,-1.7217328175,9.5226793448,1.077458292,0.9536260683,-3.5538862027,-1.7542368722,1.5022389831,9.6735589003,0.1413596491,0.8662861192,-4.4801223242,1.1422810532
3934,-2.2222222222,3.1624936896,9.1490979547,0.7739716598,-1.5561924502,1.5927105334,-1.8420922035,9.5104251731,1.0425173076,1.0629145145,-2.4581400106,-2.9649977145,1.6732104799,9.6616042645,0.1533839574,0.8670969637,-6.880733945,0.5742668531
3935,-2.1481481481,3.1010244499,9.1738090326,0.0529836329,-1.734289071,2.2043038818,-1.88968376,9.4503037131,0.9827522593,1.0397912799,-1.7328530655,-3.7598704943,1.7594383562,9.5762554806,0.1542374452,1.2235270417,-7.4311926606,0.171210039
3936,-2.0864197531,3.1241926833,9.1133363864,1.900125967,-0.9198625289,2.82200264,-1.8654731219,9.4388784578,1.030702924,0.6449224443,-1.5188461938,-3.7930362971,1.8450570049,9.5394393827,0.1427008443,0.9837586694,-6.8195718654,-0.0195657718
3937,-2.0740740741,3.2579612273,9.0879023154,2.7073989481,0.338906316,3.1037561924,-1.9136683508,9.4391242412,1.0552812618,0.5432168709,-1.4012620461,-3.3414388547,1.9066483451,9.4784759657,0.1433104784,1.1883350872,-5.8868501529,-0.3177625087
3938,-2.0987654321,3.2218673483,9.1123596398,1.5830264917,0.6335831576,3.5996788741,-1.8654670978,9.4382760476,0.9704618999,0.8453482556,-1.5372659315,-3.4773140496,1.9079704384,9.4065101033,0.2035539466,1.3071165392,-4.6636085627,-0.336844871
3939,-2.049382716,3.1482101551,9.1130962117,0.7944020998,1.4323443867,3.6357545303,-1.7083582201,9.3900388794,0.9086498473,1.6655646502,-1.629634049,-3.3980114639,2.0062247713,9.4203691201,0.2867486898,1.3150197213,-4.006116208,-0.2040190148
3940,-2.1358024691,3.1242045816,9.0651434964,1.1222173276,3.0760321955,3.9296535567,-1.5996874861,9.3663389705,0.9196113327,1.9597977528,-1.4371388235,-2.8062641695,2.0680103817,9.4344661846,0.3818458143,1.2261355412,-3.5626911315,-0.3867312703
3941,-2.2592592593,3.0525165505,9.0899567622,0.942318251,4.4416982197,4.5041023257,-1.5269292951,9.3194355386,0.9911729074,2.45575308,-0.5164965012,-1.7691533002,2.0934894322,9.362024227,0.4182845196,1.0623610846,-3.1039755352,-0.4494859963
3942,-2.2839506173,3.0163022015,9.1023670985,0.5310785122,4.6562655471,5.1499304232,-1.465737094,9.2243118061,1.0026091782,3.0095599575,1.2159056071,-1.0166901382,2.229307797,9.2907725075,0.5142351321,0.9649803315,-3.379204893,-0.7632011134
3943,-2.1604938272,2.9786065193,9.1147922481,0.388632544,4.453725049,4.8286009343,-1.3812794077,9.2122781165,0.9897164085,4.4152700086,2.9003893784,-0.0511478538,2.2556033509,9.2199968833,0.6339905074,0.1278286774,-2.8440366972,-1.1465020878
3944,-2.0617283951,2.9893309868,9.0664922323,0.8175250596,4.9119375528,4.4010208117,-1.2970549976,9.2235720463,0.9286332006,5.8017831356,4.7568712432,2.0296033924,2.2576513153,9.0997363826,0.7185264457,-1.0428954557,-1.6666666667,-1.9824397439
3945,-2.012345679,3.0379742289,9.1021503782,1.8723387353,5.8491624343,4.6843685777,-1.0316240953,9.1865059163,0.7934487711,6.5848658827,7.952904558,4.4653439582,2.4053083692,9.0402012513,0.7905503684,-1.4272972144,-2.5382262997,-2.9545326512
3946,-2.0864197531,3.0873700359,9.0896082274,2.3099981478,6.917436167,5.1334781444,-0.8141551458,9.1263579502,0.7310331177,6.9100577119,13.3036082377,6.6355132267,2.6253261543,8.9665690555,0.7674771666,-2.4667540957,-2.8440366972,-4.429116084
3947,-2.1481481481,3.1367628684,9.089114299,2.0834149546,7.4776738503,5.680604369,-0.5729481346,9.102042378,0.6804282765,8.5861170894,18.9592257822,8.8393265407,2.7367737835,8.8580251429,0.8280864152,-3.5855234721,-2.0183486239,-5.8173166703
3948,-2.1481481481,3.1977323812,9.0885046039,1.5627233939,8.3748028691,6.2104581972,-0.3192094988,9.0293836134,0.5574089625,11.7081348863,24.9920259375,11.4811669299,2.8723848726,8.7365744041,0.8531104464,-5.087997208,-1.2844036697,-7.3628316134
3949,-2.1604938272,3.2104111378,9.1245223946,1.3645214694,9.6438152657,6.5016518855,-0.1014952248,8.9447032075,0.4227016992,14.8424331407,33.164472279,13.8336023855,3.0798446002,8.6870895275,0.8178910095,-7.0122263031,-0.9174311927,-9.545821255
3950,-2.1604938272,3.1862642725,9.1488602488,1.4922132331,9.9239117866,6.8945906411,0.0188689804,8.956475451,0.4094498644,18.1268981175,43.826286954,16.0282032539,3.3475735747,8.6486070962,0.7230377386,-9.2954562913,-0.0764525994,-11.5063829968
3951,-2.1481481481,3.1249303755,9.1253772023,-0.1784465528,9.7281493438,6.9078199683,-0.030033306,9.027426985,0.3617461162,20.8595146478,55.8215066577,17.6661840478,3.4806831317,8.6216032055,0.5923553965,-11.152531518,0.6727828746,-13.4556693498
3952,-2.2222222222,3.0030091972,9.0543072574,-0.6031442063,10.904177337,7.7548862974,-0.2113443881,9.086246034,0.2912700704,23.4307618047,66.1933495417,19.8591850263,3.6512205689,8.546542724,0.4978679061,-12.4992317875,0.6574923547,-15.4480087054
3953,-2.2592592593,2.8930320581,8.995166065,-1.2705301793,11.9251572295,9.0855959289,-0.3324168557,9.1453000231,0.244288024,24.3096909983,73.7191377855,22.7748661421,3.8224318551,8.5226334524,0.5219165226,-13.6999390892,2.1712538226,-16.5689443818
3954,-2.3703703704,2.7959894882,8.9358955268,-2.270687504,11.4445392176,9.6267941505,-0.4656589855,9.2165009549,0.2215240597,24.470560608,79.7236202743,26.7222216499,4.0295867656,8.6094105221,0.5924773234,-14.831832485,5.8103975535,-17.5084371469
3955,-2.3827160494,2.7463735634,8.8400061439,-3.8001002103,10.6587780128,9.8414641219,-0.5263749957,9.2640055922,0.2100830271,25.2476661943,85.795159636,31.5951475071,4.1405479067,8.7611978185,0.8647689742,-15.7660914678,12.3394495413,-18.3478033954
3956,-2.3580246914,2.7578386975,8.7916987215,-5.1456328226,9.229450185,9.8797870489,-0.6965926645,9.418302591,0.1635924327,25.7217224153,91.7136330739,36.5121504837,4.2524552,8.8900280339,1.2087187673,-17.0712308973,18.7003058104,-17.9856401318
3957,-2.4197530864,2.7706498223,8.7915706102,-7.2479324948,7.065677322,10.0458594346,-0.6011473596,9.5123263224,0.0421560519,25.1479416034,100.899344865,45.9018993384,4.2401690394,9.0640582685,1.3736451316,-18.8340411551,22.125382263,-16.2339808463
3958,-2.4074074074,2.758693885,8.8278347479,-11.8790267964,2.755193189,9.4983104623,-0.4823199315,9.6777762871,-0.0795141501,24.9618649356,103.8187318913,50.0559927987,4.2640923035,9.2870972844,1.54998617,-21.49466976,23.1651376147,-14.9620922661
